file_names,left_eye_x,left_eye_y,right_eye_x,right_eye_y,mouth_x,mouth_y,left_ear_1_x,left_ear_1_y,left_ear_2_x,left_ear_2_y,left_ear_3_x,left_ear_3_y,right_ear_1_x,right_ear_1_y,right_ear_2_x,right_ear_2_y,right_ear_3_x,right_ear_3_y
daa2a9164a7f663afe516aa6d1252f84.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
83474358c8ec99e2ca1cab607b98cb10.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
fa25cc642d53e3ed69fffd7541dd0d63.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5b871345329a324abbe89a0d07a7d4ac.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
709375e150d88f47ad61a99d02902d05.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
9ec32cec54097b8f2d794f2565cecc97.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
0597e311f25b321544d4c9a1b877d619.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2827e9f5e5ec5838069ed47ae7df341b.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
edc785c7aeeb0f054dadf554b2f5ef3a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
057a12546618f36abd19e618fcf912fe.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1bde9c165bea5fc2291660938fb41e98.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ef7e9b05a0b72136282726156e2697e3.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
6ff1c7a8fde4239a3ebea3783551574e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c7ac64f2f5c3f57bce5f4355b0999d4d.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d593df2078ce7d11da182355a5acd0b5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5a0dc95ed2738cf06d44b7f0f2117a01.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4e657fb102fb8a91ea3a6dab73ce39ed.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
0396c0b5cc6f581af9b4ece078623ef5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
456dea4024e8d077fcbc9275cdefe3d5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
aaaadc4092581bb9bbf6d554cdab69d0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
8387f3af54b21a81755ef6fa9ac7258e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
6e838e9bbff742bec7e5d446b965e78e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
7ea6e49073af62328f372f65c9204a09.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
72423bab6e2e467e521d05443d04d9cd.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
9c6c30eb9a1233b3ac877d29adc24412.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
bb8797e5890ef3e050fcd26f3c82c38b.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
63b563b79c611dc497a614560ace3c83.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ea359ae2c2f4e21b0571d4735ba822c8.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
92a69b1affc910fcfddd3ae5a6efe7cb.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
e44743417d8522260d274e24132688f4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
57694ca710296df4067543420be729f0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2c3620d6e9392ef104af354548e3415a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1767e99e942290db6e983e61d22e6ce7.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5c256362cadb3ec881782b20b191984c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a0f9d32056460d927005835552baeb0f.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ce696b264c41d8e6a78a00f94271c1f8.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d2a41b31ff19fecf73bef921042f4975.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b45af9eda94fc378a95f7318f1ed817e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
df9a33873582c4f1e5bcc5a5a4cfa106.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a3636e8366f52b18ec3c8c031a6967ce.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
16743b32a6cc88c6e38d759f1e777441.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
74706793b1e8516b64e6dcb5cc500c54.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b1c6f6dac1c91905cbbe250db2ce3a8c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
97c73f3967a4dee585237d8069c54d22.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a91001028db21a5ebebac3d69170382b.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
588211270cc14610137d6ff6af969e6d.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1fb4e424e459a71798728b6812f7f67e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
15708cdca20bf0258b4a53681ec37d32.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
db9dae9a624409f39d03316abc0d9661.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b1a5560289d5c0a9d28833f770648eb1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
7b7fd2ed8eb4b098fff3f6469247daa7.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
73fe6f0f805f7908d2f1ad83c31568b4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
287ab6056301d7fd0fdc0d6edbebdd4b.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
aac7536db9e46da87e5779d5a552d7e0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
599ba798e0faec703a445af424ba2d6e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
293e62ce123ae2fe783b585ecb05c4e5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5ed293a91217e9fc3ba970e3bbd7187a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
7b78512f22453d74aee2b5fab9c33e60.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1e755a71d6a78caae97398e7b9cc2cad.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
740245bf77c6389fac4e460289c10274.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d111cc804b886e3eaa4ae122c471a6a1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
faec262b9c68c6be8d6bd80a151b27ae.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
81851e64fcf91fdf4f4e1eaf2a0f5c29.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d68083f96c6f8584aed1d77555ff8739.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
55d5c973b62ded9e8e0e5d61ed0f6969.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
9e198c1b6b80f244c7b8ffa6a1db03e5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
aa25d624786fdf6ebc6301653a2ed771.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a9ab63aabe0f099cea94514cdc5abe0f.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
75ae9ce0f8cd6f272c629287458729bb.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
43307aaa8dda7c4c36423dad0911ff91.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
92e7ec275ab625fe1385e63f6b97fab0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
48856bb0876aba45839d43539ae5a8fb.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
20b473602ca97262fd0b1387459f38e0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a05fdebf2e17cccb7b915c26f6cfc1b2.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
88995d56a2d35721fa0f9c6c768bdaad.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1606486e5d189d4109da4f309d8ad1ea.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
70e3154f7d826e9e4bdf7f305f3b3a38.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
14530b3c34656f518c48e3e745ac55c6.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
9ccea1948cac75c9d2e67d4e0f3415d3.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a0f3cfff4ecb6edcadd2153f7c1939f3.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
760d6f3817914e7bd19ef2e7e7b60227.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
570d635d08d4daf40c304d3c6c3f6595.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
da57ea3fae195f8a3e37b42b7aa39da1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b608bd075a0a0fe864ef5ae03efa644e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
db2533662159a658fbc731490bdecfee.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4d89ea57dfc30e55b09e826cb5b4ae4d.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1c74845d9110c289291d082f9372efd0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1a0b7e0352576c225866b393d2b4090a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b8af044a7529d7b7476d8ac7bccfadc8.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
35e9e5a9c4f3ba7d283ebd4b8b1e2389.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4cdd684398ed603282e2621c3cc8776a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
6499f8ab9178e471a32b6de0e9031913.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
7e9b3b4285577a7ba187b790e7898546.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
474f66aeea42273660f36f57dc9aa0ed.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
11ebba2e6aafd511a08d268a3cdec1b4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
81ff90f9402d9018cc994cdc0e22f756.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4e102d98e590b7da6a3441a7bb117a37.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c9917112ff007b962f4954e00d3a24e7.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
647d74c33c9a9baea88aea521b508193.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
